Drive Test PVED Report  2026-05-29 16:40:07.571033
Trajanje: 90.9s

BRZINA VOZILA:
  Baseline: min=0.00 max=1.07 km/h
  Active:   min=0.00 max=1.27 avg=0.49 km/h

PVED REAKCIJA (baseline vs active):

PGN 0xCB00:
  Baseline (2 unique):
    0F00000000000000
    FEFFFFFF00000000
  Active (2 unique):
    0F00000000000000
    FEFFFFFF00000000

PGN 0xEA00:
  Baseline (1 unique):
    CBFE00
  Active (1 unique):
    CBFE00

PGN 0xEE00:
  Baseline (1 unique):
    E296E91C008200A0
  Active (1 unique):
    E296E91C008200A0

PGN 0xFECB:
  Baseline (1 unique):
    FFFF00000000FFFF
  Active (1 unique):
    FFFF00000000FFFF


KRONOLOGIJA SVIH PVED PORUKA:
  [baseline] t=  0.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  0.39s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  2.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [baseline] t=  2.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  2.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  3.90s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [baseline] t=  3.90s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [baseline] t=  4.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  4.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  6.09s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  6.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t=  8.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t=  8.40s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 10.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 10.43s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 10.94s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [baseline] t= 10.94s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [baseline] t= 12.04s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [baseline] t= 12.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 12.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [baseline] t= 14.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [baseline] t= 14.37s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 16.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 16.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 17.90s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 17.90s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 18.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 18.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 20.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 20.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 22.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 22.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 22.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 24.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 24.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 24.88s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 24.88s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 26.09s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 26.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 28.12s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 28.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 30.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 30.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 31.92s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 31.92s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 32.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 32.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 32.43s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 34.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 34.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 36.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 36.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 38.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 38.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 38.90s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 38.90s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 40.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 40.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 42.06s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 42.08s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 42.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 44.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 44.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 45.90s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 45.91s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 46.10s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 46.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 48.11s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 48.38s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 50.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 50.40s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 52.05s  ID 0x18EEFFF7  PGN 0xEE00  E296E91C008200A0
  [active  ] t= 52.08s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 52.41s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
  [active  ] t= 52.92s  ID 0x18EAF72B  PGN 0xEA00  CBFE00
  [active  ] t= 52.92s  ID 0x18FECBF7  PGN 0xFECB  FFFF00000000FFFF
  [active  ] t= 54.07s  ID 0x08CBFFF7  PGN 0xCB00  FEFFFFFF00000000
  [active  ] t= 54.44s  ID 0x0CCBF7D3  PGN 0xCB00  0F00000000000000
