timestamp,phase,direction,id_hex,pgn_hex,sa,ps,data_hex,b0,b1,b2,b3,b4,b5,b6,b7
1780064315.436830,BASELINE,RX,0x0CFE16F0,0xFE16,0xF0,0x16,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.438221,BASELINE,RX,0x0CFE46F0,0xFE46,0xF0,0x46,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x0CFE15F0,0xFE15,0xF0,0x15,FFFF3FFFFFFFFFFF,255,255,63,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.438221,BASELINE,RX,0x0CFE45F0,0xFE45,0xF0,0x45,FFFF7E527DFFFFFF,255,255,126,82,125,255,255,255
1780064315.438221,BASELINE,RX,0x0CFE14F0,0xFE14,0xF0,0x14,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.438221,BASELINE,RX,0x0CF004F0,0xF004,0xF0,0x04,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x0CFE13F0,0xFE13,0xF0,0x13,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x09F8011C,0xF801,0x1C,0x01,0000000000000000,0,0,0,0,0,0,0,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.438221,BASELINE,RX,0x0CFE49F0,0xFE49,0xF0,0x49,000000000000FFFD,0,0,0,0,0,0,255,253
1780064315.438221,BASELINE,RX,0x0CFE12F0,0xFE12,0xF0,0x12,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.438221,BASELINE,RX,0x0CFE48F0,0xFE48,0xF0,0x48,00000200000002F5,0,0,2,0,0,0,2,245
1780064315.438221,BASELINE,RX,0x0CFE11F0,0xFE11,0xF0,0x11,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.438221,BASELINE,RX,0x1CE7FFF0,0xE700,0xF0,0xFF,23030000FFFFFFFF,35,3,0,0,255,255,255,255
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.438221,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.439201,BASELINE,RX,0x0CFE10F0,0xFE10,0xF0,0x10,FFFFFFFFFFFFFFFF,255,255,255,255,255,255,255,255
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.439201,BASELINE,RX,0x0CF022F0,0xF022,0xF0,0x22,0000020000000001,0,0,2,0,0,0,0,1
1780064315.439201,BASELINE,RX,0x0CFE18F0,0xFE18,0xF0,0x18,7D7D32FFFFFFFFFF,125,125,50,255,255,255,255,255
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
1780064315.439201,BASELINE,RX,0x0CFE17F0,0xFE17,0xF0,0x17,7D7D30FFFFFFFFFF,125,125,48,255,255,255,255,255
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,554E415641494C,85,78,65,86,65,73,76,0
1780064315.439201,BASELINE,RX,0x1BADC0DE,0xAD00,0xDE,0xC0,434C5F4E41444953,67,76,95,78,65,68,73,83
